# Election test universe manifest — the Slice 1 Step 2 denominator
# Command:  vendor/bin/phpunit --list-tests <path>          Config: repository phpunit.xml, unmodified
# Paths:    tests/Unit/Domain/Election · tests/Unit/Application/Election · tests/Architecture/Election
#           tests/Feature/Election · tests/Architecture/ElectionStateMachineConsistencyTest.php
# Captured: 2026-08-08 at checkpoint 9533bcfe = 1376 rows; RE-CAPTURED at cdd93d65 = 1376 rows (stable)
#
# reported_in_historical_run: UNRECOVERABLE for every row. The 2026-08-07 run recorded no command
#   and no test list, so the historical execution set cannot be reconstructed. Not inferred.
# current_result: RAN_2026-08-08 only where a run covered the path (Unit/Domain/Election, 428;
#   Feature/Election/StateMachine, 24). Everything else NOT_MEASURED — no full-universe run performed.
#
test_class	test_method	exists	reported_in_historical_run	current_result
Tests\Unit\Domain\Election\Security\NetworkTrustEvidenceTest	test_satisfies_network_attestation_when_restriction_disabled	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\NetworkTrustEvidenceTest	test_whitelisted_when_current_ip_in_whitelist	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\OverlayObservationSummaryTest	test_context_readonly_immutability	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\OverlayObservationSummaryTest	test_context_with_attestation_present_signal	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\OverlayObservationSummaryTest	test_context_with_context_stable_signals_has_no_observations	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\OverlayObservationSummaryTest	test_context_with_evidence_inconsistent_signal_indicates_concern	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\OverlayObservationSummaryTest	test_no_observations_returns_minimal_context	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\OverlaySignalTest	test_continue_signal_has_no_concern	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\OverlaySignalTest	test_defer_to_governance_signal_indicates_review_required	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\OverlaySignalTest	test_no_influence_signal_returns_all_neutral_values	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\OverlaySignalTest	test_signal_evidence_context_contains_no_raw_pii	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\OverlaySignalTest	test_trust_elevation_request_carries_suggested_level	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\OverlayStratificationTest	test_all_cases_exist	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\OverlayStratificationTest	test_contextual_layer_has_correct_value	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\OverlayStratificationTest	test_emergency_constitutional_has_correct_value	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\OverlayStratificationTest	test_governance_layer_has_correct_value	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\OverlayStratificationTest	test_operational_layer_has_correct_value	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\Simplified\ConstitutionalObservationContextTest	test_all_returns_array_of_overlay_signals	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\Simplified\ConstitutionalObservationContextTest	test_conflicting_signals_both_preserved	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\Simplified\ConstitutionalObservationContextTest	test_count_returns_correct_number	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\Simplified\ConstitutionalObservationContextTest	test_empty_context_has_zero_count	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\Simplified\ConstitutionalObservationContextTest	test_empty_factory_returns_empty_context	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\Simplified\ConstitutionalObservationContextTest	test_holds_all_signals_without_ranking	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\Simplified\ConstitutionalObservationContextTest	test_is_empty_returns_correct_state	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\Simplified\ConstitutionalObservationContextTest	test_no_authority_methods_exist	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\Simplified\ConstitutionalObservationContextTest	test_no_ranking_methods_exist	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\Simplified\ConstitutionalObservationContextTest	test_observations_property_is_readonly	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\Simplified\ConstitutionalObservationContextTest	test_ordering_is_non_sovereign	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\Simplified\ParticipationEligibilityEvidenceTest	test_all_properties_are_public_readonly	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\Simplified\ParticipationEligibilityEvidenceTest	test_has_no_authority_properties	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\Simplified\ParticipationEligibilityEvidenceTest	test_has_no_behavioral_methods	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\Simplified\ParticipationEligibilityEvidenceTest	test_is_readonly	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\Simplified\ParticipationEligibilityEvidenceTest	test_suspended_voter_still_captures_evidence	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\SovereigntyConvergenceFitnessTest	test_F10_no_from_trust_state_outside_resolver	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\SovereigntyConvergenceFitnessTest	test_F10_no_trust_state_to_outcome_mapping_outside_resolver	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\SovereigntyConvergenceFitnessTest	test_F1_no_singular_authority_fields"App\Domain\Election\Security\Simplified\ConstitutionalObservationContext::highestSeverity"	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\SovereigntyConvergenceFitnessTest	test_F1_no_singular_authority_fields"App\Domain\Election\Security\Simplified\ConstitutionalObservationContext::overlaySignal"	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\SovereigntyConvergenceFitnessTest	test_F1_no_singular_authority_fields"App\Domain\Election\Security\Simplified\ConstitutionalObservationContext::primarySignal"	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\SovereigntyConvergenceFitnessTest	test_F1_no_singular_authority_fields"App\Domain\Election\Security\Simplified\ConstitutionalObservationContext::strongestSignal"	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\SovereigntyConvergenceFitnessTest	test_F1_no_singular_authority_fields"App\Domain\Election\Security\Simplified\EvaluationEnvelope::highestSeverity"	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\SovereigntyConvergenceFitnessTest	test_F1_no_singular_authority_fields"App\Domain\Election\Security\Simplified\EvaluationEnvelope::overlaySignal"	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\SovereigntyConvergenceFitnessTest	test_F1_no_singular_authority_fields"App\Domain\Election\Security\Simplified\EvaluationEnvelope::primarySignal"	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\SovereigntyConvergenceFitnessTest	test_F1_no_singular_authority_fields"App\Domain\Election\Security\Simplified\EvaluationEnvelope::strongestSignal"	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\SovereigntyConvergenceFitnessTest	test_F1_no_singular_authority_fields"App\Domain\Election\Security\Simplified\EvidenceEvaluationResult::highestSeverity"	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\SovereigntyConvergenceFitnessTest	test_F1_no_singular_authority_fields"App\Domain\Election\Security\Simplified\EvidenceEvaluationResult::overlaySignal"	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\SovereigntyConvergenceFitnessTest	test_F1_no_singular_authority_fields"App\Domain\Election\Security\Simplified\EvidenceEvaluationResult::primarySignal"	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\SovereigntyConvergenceFitnessTest	test_F1_no_singular_authority_fields"App\Domain\Election\Security\Simplified\EvidenceEvaluationResult::strongestSignal"	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\SovereigntyConvergenceFitnessTest	test_F1_no_singular_authority_fields"App\Domain\Election\Security\Simplified\EvidenceSnapshot::highestSeverity"	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\SovereigntyConvergenceFitnessTest	test_F1_no_singular_authority_fields"App\Domain\Election\Security\Simplified\EvidenceSnapshot::overlaySignal"	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\SovereigntyConvergenceFitnessTest	test_F1_no_singular_authority_fields"App\Domain\Election\Security\Simplified\EvidenceSnapshot::primarySignal"	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\SovereigntyConvergenceFitnessTest	test_F1_no_singular_authority_fields"App\Domain\Election\Security\Simplified\EvidenceSnapshot::strongestSignal"	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\SovereigntyConvergenceFitnessTest	test_F1_no_singular_authority_fields"App\Domain\Election\Security\Simplified\OverlaySignal::highestSeverity"	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\SovereigntyConvergenceFitnessTest	test_F1_no_singular_authority_fields"App\Domain\Election\Security\Simplified\OverlaySignal::overlaySignal"	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\SovereigntyConvergenceFitnessTest	test_F1_no_singular_authority_fields"App\Domain\Election\Security\Simplified\OverlaySignal::primarySignal"	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\SovereigntyConvergenceFitnessTest	test_F1_no_singular_authority_fields"App\Domain\Election\Security\Simplified\OverlaySignal::strongestSignal"	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\SovereigntyConvergenceFitnessTest	test_F2_envelope_plurality_preserves_multiple_signals	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\SovereigntyConvergenceFitnessTest	test_F2_envelope_plurality_uses_observation_context	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\SovereigntyConvergenceFitnessTest	test_F3_different_snapshots_produce_different_hash	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\SovereigntyConvergenceFitnessTest	test_F3_identical_snapshots_produce_identical_hash	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\SovereigntyConvergenceFitnessTest	test_F4_F5_F6_F10_block_transfer	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\SovereigntyConvergenceFitnessTest	test_F4_legitimacy_outcome_not_used_outside_constitutional_path	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\SovereigntyConvergenceFitnessTest	test_F4_trust_evaluation_state_not_used_outside_constitutional_path	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\SovereigntyConvergenceFitnessTest	test_F5_adding_observations_preserves_count	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\SovereigntyConvergenceFitnessTest	test_F5_observations_property_is_readonly	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\SovereigntyConvergenceFitnessTest	test_F6_same_evidence_produces_same_hash	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\SovereigntyConvergenceFitnessTest	test_fitness_function_enum_has_ten_cases	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\SovereigntyDivergenceRecordTest	test_all_outcome_combinations_are_recordable	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\SovereigntyDivergenceRecordTest	test_has_no_behavioral_methods	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\SovereigntyDivergenceRecordTest	test_is_readonly	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\SovereigntyDivergenceRecordTest	test_records_constitutional_uncertainty	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\SovereigntyDivergenceRecordTest	test_records_divergence_context	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\SovereigntyDivergenceRecordTest	test_records_matched_outcome	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\SovereigntyDivergenceRecordTest	test_records_procedural_overreach	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\SovereigntyDivergenceRecordTest	test_records_sovereignty_leak	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\TrustEvaluationEnvelopeTest	test_envelope_bundles_result_and_overlay_observations	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\TrustEvaluationEnvelopeTest	test_envelope_has_no_authority_deriving_methods	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\TrustEvaluationEnvelopeTest	test_envelope_is_readonly	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\TrustEvaluationEnvelopeTest	test_envelope_result_and_observations_accessible_independently	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\TrustEvidencePrivacyPolicyTest	test_can_retain_raw_ip_defaults_false	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\TrustEvidencePrivacyPolicyTest	test_hash_fingerprint_returns_hash_not_raw	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\TrustEvidencePrivacyPolicyTest	test_hash_ip_is_deterministic	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\TrustEvidencePrivacyPolicyTest	test_hash_ip_returns_hash_not_raw	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\TrustLevelTest	test_attested_has_correct_string_value	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\TrustLevelTest	test_continuity_verified_has_correct_string_value	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\TrustLevelTest	test_registrar_attested_has_correct_string_value	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\TrustLevelTest	test_unverified_has_correct_string_value	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\TrustValidityScopeTest	test_device_scoped_has_correct_value	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\TrustValidityScopeTest	test_election_scoped_has_correct_value	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\TrustValidityScopeTest	test_manual_clear_required_has_correct_value	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\TrustValidityScopeTest	test_overlay_scoped_has_correct_value	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\TrustValidityScopeTest	test_session_scoped_has_correct_value	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\VerificationAttestationRecordTest	test_device_mismatch_when_hashes_differ	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\VerificationAttestationRecordTest	test_device_mismatch_when_hashes_match	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\VerificationAttestationRecordTest	test_is_satisfied_when_not_required	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\VerificationAttestationRecordTest	test_is_satisfied_when_required_and_attested	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\VerificationAttestationRecordTest	test_is_satisfied_when_required_but_not_attested	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\VerificationAttestationRecordTest	test_network_mismatch_when_hashes_differ	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\VerificationAttestationRecordTest	test_network_mismatch_when_hashes_match	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\VerificationAttestationRecordTest	test_trust_level_attested_when_attested_without_registrar	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\VerificationAttestationRecordTest	test_trust_level_registrar_attested_when_attested_with_registrar	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\VerificationAttestationRecordTest	test_trust_level_unverified_when_not_attested	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\VotingSessionTrustContinuityTest	test_is_invalidated_when_continuity_state_invalidated	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\VotingSessionTrustContinuityTest	test_is_preserved_when_ip_and_device_unchanged	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\VotingSessionTrustContinuityTest	test_requires_re_attestation_when_device_changes	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\VotingSessionTrustContinuityTest	test_requires_re_attestation_when_ip_changes	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\VotingTrustResultTest	test_audit_context_is_preserved	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\VotingTrustResultTest	test_insufficient_evidence_creates_insufficient_result	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\VotingTrustResultTest	test_insufficient_evidence_with_unverified_trust_level	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\VotingTrustResultTest	test_policy_outcome_sequence_is_preserved	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\Security\VotingTrustResultTest	test_sufficient_evidence_creates_sufficient_result	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\TransitionTest	test_actor_id_int_is_cast_to_string	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\TransitionTest	test_automatic_factory_sets_system_actor	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\TransitionTest	test_automatic_factory_with_custom_trigger	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\TransitionTest	test_empty_action_throws_invalid_argument_exception	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\TransitionTest	test_get_metadata_returns_value_or_default	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\TransitionTest	test_grace_period_factory_sets_grace_period_trigger	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\TransitionTest	test_is_system_triggered_returns_true_for_system_actor	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\TransitionTest	test_manual_factory_sets_correct_trigger	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\TransitionTest	test_metadata_can_be_chained	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\TransitionTest	test_null_actor_id_defaults_to_system	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\TransitionTest	test_readonly_properties_prevent_modification	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\TransitionTest	test_trigger_defaults_to_manual	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\TransitionTest	test_trigger_value_can_be_accessed	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\TransitionTest	test_with_metadata_returns_new_immutable_instance	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\VoterSourceStrategyTest	test_enum_works_in_switch	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\VoterSourceStrategyTest	test_from_organisation_maps_uses_full_membership	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\VoterSourceStrategyTest	test_imported_voter_registry_case_exists	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\VoterSourceStrategyTest	test_is_imported_voter_registry_helper	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\VoterSourceStrategyTest	test_is_membership_registry_helper	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\VoterSourceStrategyTest	test_label_returns_human_readable_string	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\VoterSourceStrategyTest	test_membership_registry_case_exists	YES	UNRECOVERABLE	RAN_2026-08-08
Tests\Unit\Domain\Election\VoterSourceStrategyTest	test_voter_source_strategy_has_two_cases	YES	UNRECOVERABLE	RAN_2026-08-08
